Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
309.25,2323.138916015625,2437.523681640625,2387.897705078125,2321.8759765625,2385.882568359375,2323.138916015625,2437.523681640625,2387.897705078125,2522.0,2282.0
309.5,2323.138916015625,2437.52783203125,2386.601806640625,2321.8759765625,2385.876708984375,2323.138916015625,2437.52783203125,2386.601806640625,2522.0,2282.0
309.75,2323.13916015625,2437.524658203125,2386.601318359375,2321.876220703125,2385.876220703125,2323.13916015625,2437.524658203125,2386.601318359375,2522.0,2282.0
310.0,2323.135986328125,2437.525146484375,2386.60107421875,2323.127685546875,2385.8759765625,2323.135986328125,2437.525146484375,2386.60107421875,2522.0,2282.0
310.25,2324.397216796875,2437.525146484375,2386.599609375,2321.878662109375,2385.874267578125,2324.397216796875,2437.525146484375,2386.599609375,2522.0,2282.0
310.5,2324.270751953125,2438.427734375,2386.297607421875,2322.938720703125,2385.64013671875,2324.270751953125,2438.427734375,2386.297607421875,2522.0,2282.0
310.75,2324.27099609375,2437.122314453125,2386.298095703125,2322.93896484375,2385.640869140625,2324.27099609375,2437.122314453125,2386.298095703125,2522.0,2282.0
311.0,2324.27099609375,2437.111328125,2386.30029296875,2322.93896484375,2385.64306640625,2324.27099609375,2437.111328125,2386.30029296875,2522.0,2282.0
311.25,2324.270263671875,2437.107666015625,2386.314208984375,2322.938232421875,2386.94677734375,2324.270263671875,2437.107666015625,2386.314208984375,2522.0,2282.0
311.5,2324.2705078125,2437.109375,2386.302978515625,2322.938720703125,2385.6455078125,2324.2705078125,2437.109375,2386.302978515625,2522.0,2282.0
311.75,2324.271484375,2437.111328125,2386.2978515625,2322.939208984375,2385.640625,2324.271484375,2437.111328125,2386.2978515625,2522.0,2282.0
312.0,2324.27294921875,2437.110107421875,2386.298583984375,2322.940673828125,2385.641357421875,2324.27294921875,2437.110107421875,2386.298583984375,2522.0,2282.0
312.25,2324.271484375,2437.110107421875,2386.2998046875,2324.19482421875,2385.642578125,2324.271484375,2437.110107421875,2386.2998046875,2522.0,2282.0
312.5,2323.859619140625,2437.71337890625,2386.253662109375,2321.2392578125,2385.59912109375,2323.859619140625,2437.71337890625,2386.253662109375,2522.0,2282.0
312.75,2322.60009765625,2437.7138671875,2386.251953125,2321.234619140625,2385.59716796875,2322.60009765625,2437.7138671875,2386.251953125,2522.0,2282.0
313.0,2322.5986328125,2437.714111328125,2386.253662109375,2321.233154296875,2385.598876953125,2322.5986328125,2437.714111328125,2386.253662109375,2522.0,2282.0
313.25,2322.599853515625,2437.71435546875,2386.2568359375,2321.234375,2385.602294921875,2322.599853515625,2437.71435546875,2386.2568359375,2522.0,2282.0
313.5,2322.599609375,2437.715576171875,2386.27001953125,2321.234375,2385.615234375,2322.599609375,2437.715576171875,2386.27001953125,2522.0,2282.0
313.75,2322.61474609375,2437.71240234375,2387.548828125,2321.250244140625,2385.6044921875,2322.61474609375,2437.71240234375,2387.548828125,2522.0,2282.0
314.0,2322.625244140625,2437.716552734375,2386.253173828125,2321.259765625,2385.5986328125,2322.625244140625,2437.716552734375,2386.253173828125,2522.0,2282.0
314.25,2322.599365234375,2437.713623046875,2386.25341796875,2322.48828125,2385.598876953125,2322.599365234375,2437.713623046875,2386.25341796875,2522.0,2282.0
314.5,2323.534423828125,2437.752685546875,2385.87060546875,2323.458984375,2385.181396484375,2323.534423828125,2437.752685546875,2385.87060546875,2522.0,2282.0
314.75,2324.793701171875,2437.752685546875,2385.868408203125,2322.207763671875,2385.17919921875,2324.793701171875,2437.752685546875,2385.868408203125,2522.0,2282.0
315.0,2323.531982421875,2437.752685546875,2385.869873046875,2322.20166015625,2385.1806640625,2323.531982421875,2437.752685546875,2385.869873046875,2522.0,2282.0
315.25,2323.532958984375,2437.75341796875,2385.8701171875,2322.20263671875,2385.18115234375,2323.532958984375,2437.75341796875,2385.8701171875,2522.0,2282.0
315.5,2323.533447265625,2437.752685546875,2385.8740234375,2322.203125,2385.18505859375,2323.533447265625,2437.752685546875,2385.8740234375,2522.0,2282.0
315.75,2323.530517578125,2437.7548828125,2385.888671875,2322.2001953125,2386.489013671875,2323.530517578125,2437.7548828125,2385.888671875,2522.0,2282.0
316.0,2323.54736328125,2437.751220703125,2385.876953125,2322.2177734375,2385.187744140625,2323.54736328125,2437.751220703125,2385.876953125,2522.0,2282.0
316.25,2323.535400390625,2437.75390625,2385.87158203125,2322.205078125,2385.182373046875,2323.535400390625,2437.75390625,2385.87158203125,2522.0,2282.0
316.5,2324.132568359375,2437.40478515625,2386.197509765625,2324.15771484375,2385.4697265625,2324.132568359375,2437.40478515625,2386.197509765625,2522.0,2282.0
316.75,2324.17333984375,2437.402099609375,2386.194091796875,2322.943115234375,2385.466064453125,2324.17333984375,2437.402099609375,2386.194091796875,2522.0,2282.0
317.0,2325.3935546875,2437.4052734375,2386.196044921875,2322.907470703125,2385.46826171875,2325.3935546875,2437.4052734375,2386.196044921875,2522.0,2282.0
317.25,2324.1328125,2438.72314453125,2386.19677734375,2322.902587890625,2385.46875,2324.1328125,2438.72314453125,2386.19677734375,2522.0,2282.0
317.5,2324.13330078125,2437.40478515625,2386.19775390625,2322.903076171875,2385.4697265625,2324.13330078125,2437.40478515625,2386.19775390625,2522.0,2282.0
317.75,2324.1328125,2437.4052734375,2386.200439453125,2322.902587890625,2385.47265625,2324.1328125,2437.4052734375,2386.200439453125,2522.0,2282.0
318.0,2324.133056640625,2437.40673828125,2386.220947265625,2322.90283203125,2386.7822265625,2324.133056640625,2437.40673828125,2386.220947265625,2522.0,2282.0
318.25,2324.135986328125,2437.40576171875,2386.203369140625,2322.906005859375,2385.475341796875,2324.135986328125,2437.40576171875,2386.203369140625,2522.0,2282.0
318.5,2323.8291015625,2437.30712890625,2386.161376953125,2322.60107421875,2385.40185546875,2323.8291015625,2437.30712890625,2386.161376953125,2522.0,2282.0
318.75,2323.82763671875,2437.3046875,2386.16162109375,2322.599609375,2385.40185546875,2323.82763671875,2437.3046875,2386.16162109375,2522.0,2282.0
319.0,2323.86572265625,2437.30224609375,2386.15673828125,2322.6376953125,2385.397216796875,2323.86572265625,2437.30224609375,2386.15673828125,2522.0,2282.0
319.25,2323.825927734375,2437.303955078125,2386.160888671875,2322.597900390625,2385.401123046875,2323.825927734375,2437.303955078125,2386.160888671875,2522.0,2282.0
319.5,2323.82568359375,2437.304931640625,2386.160400390625,2322.59765625,2385.400634765625,2323.82568359375,2437.304931640625,2386.160400390625,2522.0,2282.0
319.75,2323.827880859375,2437.305419921875,2386.161865234375,2322.599853515625,2385.40234375,2323.827880859375,2437.305419921875,2386.161865234375,2522.0,2282.0
320.0,2323.8271484375,2437.304931640625,2386.161376953125,2322.59912109375,2385.401611328125,2323.8271484375,2437.304931640625,2386.161376953125,2522.0,2282.0
320.25,2323.841064453125,2437.306396484375,2386.18359375,2322.61328125,2386.712890625,2323.841064453125,2437.306396484375,2386.18359375,2522.0,2282.0
320.5,2323.258056640625,2437.19482421875,2386.55029296875,2322.060791015625,2387.110107421875,2323.258056640625,2437.19482421875,2386.55029296875,2522.0,2282.0
320.75,2323.265380859375,2437.19775390625,2387.8291015625,2322.067138671875,2385.8095703125,2323.265380859375,2437.19775390625,2387.8291015625,2522.0,2282.0
321.0,2323.244140625,2437.1953125,2386.53369140625,2322.046142578125,2385.8037109375,2323.244140625,2437.1953125,2386.53369140625,2522.0,2282.0
321.25,2323.282470703125,2437.1923828125,2386.53076171875,2322.08447265625,2385.80078125,2323.282470703125,2437.1923828125,2386.53076171875,2522.0,2282.0
321.5,2324.504638671875,2437.195068359375,2386.532470703125,2322.05126953125,2385.802490234375,2324.504638671875,2437.195068359375,2386.532470703125,2522.0,2282.0
321.75,2323.24267578125,2437.1962890625,2386.533447265625,2322.044677734375,2385.803466796875,2323.24267578125,2437.1962890625,2386.533447265625,2522.0,2282.0
322.0,2323.2431640625,2437.206787109375,2386.534912109375,2322.045166015625,2385.804931640625,2323.2431640625,2437.206787109375,2386.534912109375,2522.0,2282.0
322.25,2323.2451171875,2437.196044921875,2386.537109375,2322.047119140625,2385.80712890625,2323.2451171875,2437.196044921875,2386.537109375,2522.0,2282.0
322.5,2324.47509765625,2436.91015625,2387.211181640625,2323.3427734375,2386.4765625,2324.47509765625,2436.91015625,2387.211181640625,2522.0,2282.0
322.75,2324.4755859375,2436.90869140625,2387.218017578125,2323.34326171875,2386.483642578125,2324.4755859375,2436.90869140625,2387.218017578125,2522.0,2282.0
323.0,2324.476318359375,2436.91015625,2387.212158203125,2323.343994140625,2386.477783203125,2324.476318359375,2436.91015625,2387.212158203125,2522.0,2282.0
323.25,2324.513671875,2436.90771484375,2387.209228515625,2323.38134765625,2386.474853515625,2324.513671875,2436.90771484375,2387.209228515625,2522.0,2282.0
323.5,2324.512939453125,2436.90576171875,2387.20947265625,2323.380615234375,2386.47509765625,2324.512939453125,2436.90576171875,2387.20947265625,2522.0,2282.0
323.75,2324.474853515625,2436.90771484375,2387.211181640625,2323.34228515625,2386.476806640625,2324.474853515625,2436.90771484375,2387.211181640625,2522.0,2282.0
324.0,2324.47509765625,2438.225341796875,2387.211669921875,2323.3427734375,2386.477294921875,2324.47509765625,2438.225341796875,2387.211669921875,2522.0,2282.0
324.25,2324.472412109375,2436.920166015625,2387.214599609375,2323.340087890625,2386.480224609375,2324.472412109375,2436.920166015625,2387.214599609375,2522.0,2282.0
324.5,2324.565673828125,2436.992431640625,2387.496826171875,2323.396484375,2386.828369140625,2324.565673828125,2436.992431640625,2387.496826171875,2522.0,2282.0
324.75,2324.56640625,2436.98974609375,2387.51953125,2323.397216796875,2386.850830078125,2324.56640625,2436.98974609375,2387.51953125,2522.0,2282.0
325.0,2324.5888671875,2436.992919921875,2387.504638671875,2323.41943359375,2386.836181640625,2324.5888671875,2436.992919921875,2387.504638671875,2522.0,2282.0
325.25,2324.56689453125,2436.992431640625,2388.787353515625,2323.397705078125,2386.828857421875,2324.56689453125,2436.992431640625,2388.787353515625,2522.0,2282.0
325.5,2324.564697265625,2436.99169921875,2387.4951171875,2324.65087890625,2386.82666015625,2324.564697265625,2436.99169921875,2387.4951171875,2522.0,2282.0
325.75,2325.825927734375,2436.9892578125,2387.4951171875,2323.400390625,2386.82666015625,2325.825927734375,2436.9892578125,2387.4951171875,2522.0,2282.0
326.0,2324.565185546875,2436.991943359375,2387.49609375,2323.39599609375,2386.82763671875,2324.565185546875,2436.991943359375,2387.49609375,2522.0,2282.0
326.25,2324.564208984375,2436.99267578125,2387.49658203125,2323.394775390625,2386.828125,2324.564208984375,2436.99267578125,2387.49658203125,2522.0,2282.0
326.5,2324.36181640625,2437.673583984375,2386.393798828125,2323.23583984375,2385.563720703125,2324.36181640625,2437.673583984375,2386.393798828125,2522.0,2282.0
326.75,2324.362060546875,2437.67822265625,2386.39501953125,2323.236083984375,2385.56494140625,2324.362060546875,2437.67822265625,2386.39501953125,2522.0,2282.0
327.0,2324.37646484375,2437.66943359375,2386.414794921875,2323.2509765625,2385.584228515625,2324.37646484375,2437.66943359375,2386.414794921875,2522.0,2282.0
327.25,2324.3759765625,2437.670654296875,2386.404296875,2323.25048828125,2385.57470703125,2324.3759765625,2437.670654296875,2386.404296875,2522.0,2282.0
327.5,2324.38671875,2437.674072265625,2386.3994140625,2323.2607421875,2385.5693359375,2324.38671875,2437.674072265625,2386.3994140625,2522.0,2282.0
327.75,2324.362548828125,2437.671630859375,2386.391845703125,2324.491943359375,2385.5615234375,2324.362548828125,2437.671630859375,2386.391845703125,2522.0,2282.0
328.0,2324.40234375,2437.669189453125,2386.3896484375,2323.276611328125,2385.559326171875,2324.40234375,2437.669189453125,2386.3896484375,2522.0,2282.0
328.25,2324.362060546875,2437.671630859375,2386.391845703125,2323.236083984375,2385.5615234375,2324.362060546875,2437.671630859375,2386.391845703125,2522.0,2282.0
328.5,2324.159912109375,2438.718994140625,2386.500244140625,2323.0361328125,2385.63818359375,2324.159912109375,2438.718994140625,2386.500244140625,2522.0,2282.0
328.75,2324.1611328125,2437.40283203125,2386.49951171875,2323.037353515625,2385.637451171875,2324.1611328125,2437.40283203125,2386.49951171875,2522.0,2282.0
329.0,2324.162109375,2437.403076171875,2386.500244140625,2323.038330078125,2385.63818359375,2324.162109375,2437.403076171875,2386.500244140625,2522.0,2282.0
329.25,2324.175537109375,2437.400390625,2386.523193359375,2323.05224609375,2385.6611328125,2324.175537109375,2437.400390625,2386.523193359375,2522.0,2282.0
329.5,2324.1748046875,2437.402099609375,2386.509033203125,2323.051513671875,2386.936279296875,2324.1748046875,2437.402099609375,2386.509033203125,2522.0,2282.0
329.75,2324.162841796875,2437.4033203125,2387.7890625,2323.038818359375,2385.6376953125,2324.162841796875,2437.4033203125,2387.7890625,2522.0,2282.0
330.0,2324.162841796875,2437.40283203125,2386.5,2324.29443359375,2385.63818359375,2324.162841796875,2437.40283203125,2386.5,2522.0,2282.0
330.25,2324.199951171875,2437.400634765625,2386.495849609375,2323.075927734375,2385.6337890625,2324.199951171875,2437.400634765625,2386.495849609375,2522.0,2282.0
330.5,2378.943115234375,2442.01171875,2401.5390625,2378.2109375,2401.277099609375,2378.943115234375,2442.01171875,2401.5390625,2522.0,2282.0
330.75,2378.941162109375,2442.013427734375,2401.5380859375,2378.208984375,2401.276123046875,2378.941162109375,2442.013427734375,2401.5380859375,2522.0,2282.0
331.0,2378.94091796875,2442.013427734375,2401.5498046875,2378.208740234375,2401.287841796875,2378.94091796875,2442.013427734375,2401.5498046875,2522.0,2282.0
331.25,2378.959716796875,2442.013671875,2402.835205078125,2378.227783203125,2401.275390625,2378.959716796875,2442.013671875,2402.835205078125,2522.0,2282.0
331.5,2378.940185546875,2442.013671875,2401.54541015625,2378.2080078125,2401.283447265625,2378.940185546875,2442.013671875,2401.54541015625,2522.0,2282.0
331.75,2378.939453125,2442.013427734375,2401.54296875,2379.492431640625,2401.281005859375,2378.939453125,2442.013427734375,2401.54296875,2522.0,2282.0
332.0,2378.939697265625,2442.01416015625,2401.5419921875,2379.49267578125,2401.27978515625,2378.939697265625,2442.01416015625,2401.5419921875,2522.0,2282.0
332.25,2380.23046875,2442.013916015625,2401.53466796875,2378.212890625,2401.272705078125,2380.23046875,2442.013916015625,2401.53466796875,2522.0,2282.0
332.5,2379.10888671875,2441.2861328125,2402.54150390625,2378.374755859375,2402.311279296875,2379.10888671875,2441.2861328125,2402.54150390625,2522.0,2282.0
332.75,2379.106689453125,2442.605712890625,2402.542236328125,2378.37255859375,2402.31201171875,2379.106689453125,2442.605712890625,2402.542236328125,2522.0,2282.0
333.0,2379.1064453125,2441.2861328125,2402.540771484375,2378.372314453125,2402.310546875,2379.1064453125,2441.2861328125,2402.540771484375,2522.0,2282.0
333.25,2379.106201171875,2441.286865234375,2402.55517578125,2378.3720703125,2402.324951171875,2379.106201171875,2441.286865234375,2402.55517578125,2522.0,2282.0
333.5,2379.133544921875,2441.28662109375,2402.546875,2378.399658203125,2402.31689453125,2379.133544921875,2441.28662109375,2402.546875,2522.0,2282.0
333.75,2379.107421875,2441.28662109375,2403.83935546875,2378.373046875,2402.310791015625,2379.107421875,2441.28662109375,2403.83935546875,2522.0,2282.0
334.0,2379.10498046875,2441.286865234375,2402.547607421875,2378.370849609375,2402.3173828125,2379.10498046875,2441.286865234375,2402.547607421875,2522.0,2282.0
334.25,2380.395751953125,2441.285400390625,2402.54052734375,2378.3759765625,2402.310302734375,2380.395751953125,2441.285400390625,2402.54052734375,2522.0,2282.0
334.5,2379.93896484375,2441.5615234375,2400.825439453125,2379.24951171875,2400.40283203125,2379.93896484375,2441.5615234375,2400.825439453125,2522.0,2282.0
334.75,2379.93798828125,2441.570556640625,2400.82470703125,2379.24853515625,2400.402099609375,2379.93798828125,2441.570556640625,2400.82470703125,2522.0,2282.0
335.0,2379.939208984375,2441.560791015625,2400.8251953125,2379.249755859375,2400.402587890625,2379.939208984375,2441.560791015625,2400.8251953125,2522.0,2282.0
335.25,2379.93896484375,2441.560302734375,2400.826171875,2379.24951171875,2400.40380859375,2379.93896484375,2441.560302734375,2400.826171875,2522.0,2282.0
335.5,2379.93798828125,2441.560546875,2400.825927734375,2379.24853515625,2400.4033203125,2379.93798828125,2441.560546875,2400.825927734375,2522.0,2282.0
335.75,2379.939208984375,2441.558349609375,2400.827880859375,2379.249755859375,2400.4052734375,2379.939208984375,2441.558349609375,2400.827880859375,2522.0,2282.0
336.0,2379.93994140625,2441.560546875,2400.83349609375,2379.25048828125,2400.410888671875,2379.93994140625,2441.560546875,2400.83349609375,2522.0,2282.0
